Precip (mm)	Tmax (degC)	Stage (cm)
0	20.9	0.71
0	25.9	0.05
13.6	21.1	0
4.3	16.4	3
11	16.9	4.55
0	18.4	3.85
10	17.2	5.7
0	18.4	4
0	19	3.46
0	21.9	3.25
0	22.6	2.96
0	24.6	2.69
8.5	27.9	2.89
10.5	26	4.65
0.5	21.7	4
1.8	19.6	3.8
0	20.9	3
0	22.5	2.09
0	19.5	1.8
0	15.5	1
0	20.1	0.4
0	24.8	0
0	23.1	0
0	25.1	0
0	22.9	0
0	27.7	0
0	28	0
0	29.3	0
0	31.4	0
0	28.6	0
0	27.7	0
0	29.4	0
0	22.4	0
0	22.2	0
0	23.1	0
14.4	24.2	1.3
0	18.5	0
1.8	16.4	0
0	19.4	0
0	19.3	0
0	22.6	0
0	21.1	0
0	25.9	0
0	26.7	0
0	24.1	0
0	25.2	0
7.3	25.8	0
4	21.3	0
0	20.9	0
0	21.6	0
0	22.5	0
12.1	22.7	0
10.2	22.9	0.6
0	21.9	0.94
0	20.1	0
0	20.9	0
0	25.1	0
0	25.3	0
0	22.7	0
0	21.4	0
0	21.6	0
0	23.1	0
4.2	18	0
0	20.3	0
0	16.7	0
0	18.9	0
3.8	20.1	0
0	23.9	0
0	17.8	0
0	18.3	0
0	17.5	0
0	17	0
0	19.1	0
0	20.1	0
0	24.3	0
2	23.8	0
0	16	0
0	15.7	0
0	17.5	0
3.1	20.4	0
0	18.3	0
2	19.8	0
6.7	15.2	0
0.5	21.3	0
18	16.1	0
1.7	19.1	0
0	20.9	0
0	19	0
0	21.2	0
0	25.4	0
0	18.9	0
0	20	0
0	20.7	0
0	20.2	0
0	17.9	0
0	16	0
0	15.9	0
0	18.8	0
0	20.3	0
0	14.4	0
0	16.1	0
0	14.1	0
0	17.9	0
1.2	15.3	0
0.5	15.3	0
1.8	14.1	0
0	14	0
0	14.1	0
0	16.1	0
0.4	16.6	0
0	17.9	0
1.2	14.2	0
0	14	0
0	14.1	0
0	17.1	0
0	18.2	0
0	17.8	0
1.6	16.9	0
12.5	16.3	0.38
19	15.8	2.36
9.2	15.8	2.23
1.2	15.7	0
0	14.2	0
0.9	16.4	0.6
0.7	12.4	0.53
3.5	14.9	0.13
3.6	13.6	0
1.6	15.4	0.04
1.7	13.5	0
0	16.2	0
5.6	13.4	0
0.5	13.3	0
0.5	12.1	0
0	11	0
0	8.6	0
1.5	9.1	0
17.4	9.6	2.35
8.6	6.7	7.8
8.1	9.9	6.38
0	13.9	4.9
0	15.1	4.2
0	14.2	3.8
0	8.1	3.5
0	8.2	3.36
0	8.9	3.22
0	9.3	3.08
0.8	7.9	2.94
0	11.2	2.8
0	8.1	2.65
0	10.1	2.5
0	10.3	2.25
0	8.1	2
0	6.1	1.75
0	6.9	1.5
0.1	6.8	1.25
0	5	1
0.3	4.4	0.75
0	5.1	0.5
0	7.1	0.25
0	5.3	0
0	2.9	0
0	3.9	0
0	4.9	0
0	7.1	0
0	8.1	0
0	7.7	0
0	7	0
0	6.1	0
0	6.9	0
0	6.9	0
2.2	6.1	0
5.3	2.3	0.4
25	4.2	5.72
23	5.6	11.64
10	7.7	7.52
9.5	12.7	10.98
0	11.4	9.37
18.5	6.1	16.77
4.5	9.8	16.49
8.7	13.1	17.04
0	11.7	15.4
0	7.2	12.53
0	11.7	13.67
1.5	12.8	12.8
8	9.9	11.8
0.8	6.3	11.06
0	6.6	10.4
0	6.5	10.2
0	5.2	9.6
0	4.2	9.2
0	3.1	9
4.2	4.5	9
1.2	8.2	9
0	5.5	9
0	7.4	8.75
0.2	10.1	8.5
3.2	12.2	8
2.2	8.8	8
0	8.2	8
0	10.4	8
0.2	10.8	8
0	10.9	8
3	9.7	8.25
0	7.1	8
0	10.9	7.75
0.8	12.9	7.5
0.2	12.7	7.5
0	7.5	7.25
0	8.1	7.25
2.4	9.7	7
0	11.8	6.75
0	12.9	6.5
2.6	11.1	7.25
12.6	9.3	9.5
2	11.9	9.8
10.2	11.8	11.14
0	7.3	10.1
12.4	7.8	13.26
2.8	7.9	13.79
2	9.3	14
6.6	10.1	14.88
10	8.1	17.7
10.9	8.1	17.02
1.8	7.3	16.78
1.3	9.8	16
0	12.3	15
0	13.1	14
10.9	11.9	13.9
18.2	13.6	20.12
0	8.9	16.46
0	10.3	15.69
3.8	11.2	15.43
8.1	7.8	15.29
0.2	6.2	14.43
2.6	9.4	13.86
7.5	7.1	13.29
0	6.8	12.71
0	10.4	12.14
1	14.1	11.57
0	11.4	11.1
0	13.4	11
2.2	14.1	10.9
0	10.2	10
0	14.1	9.9
0	17.9	9.5
0	13.3	9.3
2.2	12.1	9
12.3	8.8	9.82
1.3	7.1	10.84
7.4	10.6	12.39
1.9	7.4	11.81
0	7.4	11.08
0	9	10.66
0	10.1	10.5
0	11.7	9.8
0	12.3	9.6
0	14.2	9.5
0.8	11.4	9.2
0	12	9
0	14.1	8.8
0	14.4	8.55
0	11.8	8.3
3	11.6	8.1
0	13.2	7.9
0	13.8	7.7
0	15.3	7.5
0	19.4	7.25
0	20.1	7
7.2	14	7.4
0	12.7	7.3
0	15.1	7.3
0	11.7	7.3
4.5	12.1	7.2
1.5	8.5	7.2
0	9.6	7.2
0	9	7
0	9.9	6.67
0	10	6.33
0	12.6	6
0	17.2	5.67
0	15.9	5.33
0	18.1	5
2.8	13.3	4.93
0	7.1	4.86
0	7.7	4.8
0	9.9	4.73
0	11.1	4.66
0	9.1	4.59
0	10.6	4.52
0	11.6	4.38
0	13.9	4.24
0	13.4	4.1
1.2	13.9	3.96
0	11.4	3.82
2.5	9.9	3.68
1	11.2	3.5
0	10.8	3.5
2.2	10.8	3.5
2.8	11.2	3.5
3	9.6	3.5
4.2	10.1	3.92
0	13.8	4.5
0	14.8	4.5
0	16.7	4.5
0	17.2	4.36
0	18.2	4.22
1.9	14.4	4.08
0	11.7	3.94
0	17.7	3.8
0	20.5	3.65
0	22.9	3.5
0	22.2	3.36
0	22.8	3.22
0	25.5	3.08
0	24.4	2.94
0	25.2	2.8
0	20.2	2.65
0.5	14.9	2.5
0	16.1	2.5
6	14.7	3.04
0	15.8	2.45
0	12.5	2.25
0	14.4	2.1
0	17.2	2
0.9	19	2
7.1	19.9	2
0	18.7	2.42
0	18.6	2.04
0	11.1	1.65
0	12	1.27
0	15.4	0.88
0	15.3	0.5
0	18.1	0.4
0	19.1	0.3
0	17.1	0.2
0	16.4	0.1
0	18.1	0
0	20.3	0
0	21.1	0
0	20	0
0	20.3	0
0	24	0
3	21.3	0
0	15.2	0
0	17.6	0
0	17.1	0
1	14.8	0
1	15.9	0
1.5	17.1	0
4.3	14.3	0
2.7	14.2	0
0	16.5	0
0	14.3	0
0	12.6	0
0	14.6	0
0	17.1	0
0	19.1	0
0	22.5	0
0.3	21.7	0
2.1	17.6	0
1.2	19.2	0
3.8	20.4	0
17	17	1.53
2	18.6	1.13
5.2	17.9	1.8
0	17.6	1.01
0	20.6	0.8
0	24.4	0.4
0	21.6	0.2
0	19.2	0.2
1.7	22.1	0.15
2.9	20.9	0.1
3.1	17.1	0
0	17.1	0
0	18.7	0
12	18.2	1.52
1.1	16.5	0.52
3.8	18.2	0.26
0	21.1	0.3
0	21.9	0.2
0	19.1	0.1
0	19.7	0
0	25	0
0	26.2	0
0	24.5	0
0	24.1	0
4.6	28.1	0
0	25.5	0
0	25.1	0
0	27.3	0
0	29.1	0
0	30.1	0
0	23.8	0
0	20.1	0
0	21.5	0
0	23.2	0
0	26.1	0
0	19.9	0
0	23.8	0
0	24.5	0
3.2	23.1	0
0	25.1	0
0	26.3	0
0	30.2	0
0	33.2	0
0	34.8	0
0	25.2	0
0	21.2	0
0	20.2	0
0	21	0
0	24.4	0
0	23.8	0
0	26.1	0
0	24.7	0
0	26.2	0
0	23.6	0
2.5	22.3	0
0	23.5	0
0.3	18.9	0
2.8	19.4	0
10	19.6	0.28
20.5	21.5	1.49
0	19.5	0.1
0	20.4	0
0	25.5	0
0	26.5	0
0	27.6	0
0	25.5	0
0	24.9	0
0	23.9	0
0	26.5	0
0	26.8	0
0	20.5	0
0	19.2	0
0	21.7	0
0	24.1	0
0.7	20.4	0
0	17.2	0
0.7	20.9	0
0	16.7	0
0	18.9	0
0	20.2	0
0	21.7	0
0	19.7	0
0	19.9	0
0	20.3	0
0	20.6	0
0	19.9	0
0	17.2	0
0	17.9	0
0.3	15.8	0
6.4	19.9	0
0	14.3	0
1.1	14.4	0
0	12.8	0
5	14.5	0
0.7	11.9	0
4.1	12.5	0
0	15.4	0
0	14.5	0
0	15.2	0
0	18.8	0
5.4	17.2	0
0	17.6	0
0	14.9	0
3	18	0
0	16.1	0
2.5	14.9	0
0.3	18.3	0
2.1	17.1	0
0	12.6	0
0	13.6	0
0	16.7	0
0	18.4	0
0	17.2	0
0	22.4	0
0	22.6	0
0	19.6	0
0	19.6	0
0	16.1	0
28.2	19.1	1.36
0	14.5	2.12
0	14.4	0.55
0	15	0.5
0	13.9	0.4
0	11.5	0.2
0	13.7	0
0.5	14.3	0
10.5	15.1	0
1.2	13.4	0
8.6	13.4	0
0	10.9	0
1.9	10.4	0
2.9	12.4	0.29
1.5	11.2	0.07
3.2	10.9	0
0	7.9	0
0	9.2	0
0	8.5	0
0	10.6	0
0	9.4	0
0	9.4	0
0	8.7	0
0.9	10.8	0
1.3	13.8	0
6.3	13.2	0.14
0	14.4	0.14
2.3	15.4	0
0.6	12.9	0
1.9	13.4	0
13.7	15.6	0.38
0	10.2	3.08
0.5	9.8	1.33
13.7	8.6	2.87
0	6.1	3.31
0.3	5.4	2.41
0	5.7	2.1
1	4.6	2.1
0	5.3	2
1	7.3	2
0.6	7.4	2
0	7.1	2
0.6	7.2	2
0	7.1	2
0	7.1	2
0	6.3	2
0	6.9	2
0	8.2	2
0	7.9	2
0	7.8	1.9
0	5.9	1.9
2.2	6.4	2.23
19	2.7	3.03
3.3	4.6	6.12
0	5.3	6.93
0	9.5	8.08
0	4.5	6.52
0	5.5	6.15
0	3.5	5.94
1.5	5.2	6
0	4.3	6.15
